*r-¹È°±õ£»ù×ª»»Ã¸,*±û°±Ëá°±»ù×ª»»Ã¸,*ÌìÃÅ¶¬°±Ëá°±»ù×ª»»Ã¸,*×Üµ°°×,*Çòµ°°×,*¼îÐÔÁ×ËáÃ¸,id,ÖÐÐÔÁ£Ï¸°û%,ÒÒ¸Îe¿¹Ìå,ÒÒ¸Îe¿¹Ô­,ÒÒ¸ÎºËÐÄ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ìå,ÒÒ¸Î±íÃæ¿¹Ô­,µÍÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼,Ìå¼ìÈÕÆÚ,µ¥ºËÏ¸°û%,ÊÈ¼îÏ¸°û%,ÊÈËáÏ¸°û%,ÄòËØ,ÄòËá,ÄêÁä,ÐÔ±ð,×Üµ¨¹Ì´¼,ÁÜ°ÍÏ¸°û%,¸ÊÓÍÈýõ¥,°×Çò±ÈÀý,°×Ï¸°û¼ÆÊý,°×µ°°×,ºìÏ¸°ûÌå»ý·Ö²¼¿í¶È,ºìÏ¸°ûÑ¹»ý,ºìÏ¸°ûÆ½¾ùÌå»ý,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Å¨¶È,ºìÏ¸°ûÆ½¾ùÑªºìµ°°×Á¿,ºìÏ¸°û¼ÆÊý,¼¡ôû,ÑªÐ¡°åÌå»ý·Ö²¼¿í¶È,ÑªÐ¡°åÆ½¾ùÌå»ý,ÑªÐ¡°å±È»ý,ÑªÐ¡°å¼ÆÊý,Ñªºìµ°°×,¸ßÃÜ¶ÈÖ¬µ°°×µ¨¹Ì´¼
34.36,26.69,23.85,82.75,36.72,116.08,5733,58.4,1.64,0.04,1.67,3.065,0.05,3.01,10/10/2017,7.5,0.3,0.6,4.58,303.37,54,1,5.03,33.2,1.07,1.25,9.39,46.03,12.3,0.453,91.7,333,30.6,4.94,65.87,12.8,10.8,0.26,241,151,1.44
111.43,34.98,29.75,71.9,27.81,90.07,5734,59.3,1.64,0.04,1.67,3.065,0.05,3.62,10/10/2017,7.7,0.5,3.2,5.54,368.76,50,1,5.51,29.3,2.48,1.59,7.58,44.09,12,0.518,88.7,330,29.3,5.84,89.99,14.6,11.5,0.28,242,171,1.22
53.00565668,49.00730664,30.93705053,79.61253,31.56772065,93.57788845,5735,50.2,1.64,0.04,1.67,3.065,0.05,3.541032166,10/10/2017,7.9,0.6,1.2,5.15,383.92,27,1,5.239581631,40.1,1.913915576,1.565723774,9.06,48.81785874,12.1,0.506,88.5,338,29.9,5.72,73.29,9.9,8.9,0.35,398,171,1.246292453
23.41,16.63,17.98,78.16,32.72,95.95,5736,53.7,2.84,0.1,1.81,17.1,0.03,3.87,10/10/2017,7.2,0.4,0.7,3.92,322.09,53,0,6.8,38,5.94,1.39,4.6,45.44,12.6,0.42,91.1,329,29.9,4.61,70.82,13.9,11.6,0.29,247,138,1.38
15.7,19.8,19.12,80.76,33.86,76.97,5739,52,1.64,0.04,1.67,3.065,0.05,3.45,10/10/2017,8,0.3,0.3,6.03,377.39,43,0,6.23,39.4,0.74,1.39,6.24,46.9,12.2,0.44,95.2,334,31.8,4.62,73.91,11.9,10.4,0.35,335,147,2.25
26.01,17.66,25.77,72.29,26.84,92.06,5740,56.8,1.64,0.04,1.67,3.065,0.05,2.75,10/10/2017,8,0.4,0.6,5.13,275.42,48,1,5.11,34.2,0.84,1.69,4.97,45.45,13.2,0.479,98.2,330,32.4,4.88,84.76,14.9,11.4,0.25,217,158,1.79
23.23,40.53,51.54,74.92,29.32,67.24,5741,58.6,4.12,0.01,1.44,0.09,0.01,5.05,10/10/2017,7.1,0.7,1.3,2.67,415.42,49,0,6.89,32.3,0.66,1.56,4.52,45.6,14.4,0.406,78.8,328,25.8,5.15,66.4,10.1,9.5,0.47,490,133,1.27
26.6,24.77,26.51,70.31,25.92,87.71,5742,55.4,3.09,0.18,2.01,0.08,0.04,3.28,10/10/2017,8,0.6,1.1,3.75,329.15,51,0,4.93,34.9,1.2,1.71,6.54,44.39,12.9,0.44,88.5,343,30.4,4.97,74.17,13.4,11,0.27,241,151,1.33
38.57,22.99,28.44,79.67,35.13,85.91,5743,55.2,2.67,0.01,1.81,0.236,0.01,4.41,10/10/2017,7,1.2,1,4.91,426.63,68,0,6.93,35.6,1.36,1.27,8.67,44.54,12.1,0.427,94.9,333,31.6,4.5,62.16,11.8,10.1,0.37,369,142,1.94
202.29,29.05,35.65,78.08,33.5,114.98,5744,54.3,1.92,0.04,2.15,0.01,0.04,4.75,10/10/2017,5,0.7,1.2,6.32,400.49,64,0,6.72,38.8,2.03,1.33,5.95,44.58,12.9,0.467,89.1,323,28.8,5.24,81.93,10.4,9.3,0.19,199,151,1.39
